best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
0.0,5207.0,0.0,0.0,0.0,1.3155936163792,1.33506459808859,103.7518511517015,103.70924473268514,13,18,31392,1582,127,8,0
0.0,6158.0,0.0,0.0,0.0,1.30572083298412,1.30003666698438,103.85120583303193,103.90625361097798,35,23,455608,236,767,1,0
35.7045056415414,200.0,39.17857142857143,1358.399245631285,6.791996228156426,1.3230683576264,1.32398472197176,103.811977237669,103.8102991670086,8,8,44106,101891,569,1315,1
339.0000000000001,300.0,1.4285714285714286,537.857142857143,1.7928571428571434,1.30079305601761,1.30273638896787,103.6574800000263,103.65543583300811,31,31,4801,9620,0,0,1
78.36639146250664,300.0,44.07142857142857,3247.9018059539594,10.826339353179865,1.30256972202724,1.30059305599352,103.78282472199412,103.78448416698872,33,33,111002,56511,924,470,1
0.0,17128.0,0.0,0.0,0.0,1.2803950142786,1.37276133738912,103.82708906887606,103.95064755544978,6,29,276734,118603,2439,811,0
41.901925436499646,400.0,6.107142857142858,261.11029922967987,0.6527757480741996,1.37079630405212,1.367593,103.93056528604264,103.931091,44,44,37544,45455,407,493,1
0.0,3912.0,0.0,0.0,0.0,1.28788221830638,1.32235611101422,103.81099317775704,103.81891666700088,6,45,19510,27517,171,139,0
116.6929125485898,500.0,11.357142857142856,1371.456338806903,2.742912677613806,1.35017159420349,1.34602837489201,103.8614352513464,103.86040421534554,39,39,33636,9694,399,115,1
186.432364614066,300.0,32.10714285714286,5989.553443280593,19.96517814426864,1.33130584013018,1.33301611112037,103.69832754842358,103.69637694442996,18,18,16941,49557,91,266,1
0.0,7973.0,0.0,0.0,0.0,1.29268553508737,1.3571583010953,103.86093156188176,103.82883507046124,14,3,40971,49340,13,565,0
0.0,7521.0,0.0,0.0,0.0,1.30356602776936,1.33427655612286,103.9014561477864,103.96175810276952,23,44,30232,90412,188,980,0
0.0,8388.0,0.0,0.0,0.0,1.34038575681297,1.40248255094729,103.77366130505683,103.8169622653191,8,51,93231,2318,1203,25,0
0.0,5790.0,0.0,0.0,0.0,1.32489453398384,1.37723501808517,103.84211744421322,103.84059645206445,26,1,144026,62585,1227,602,0
240.80107108076868,700.0,61.39285714285713,12922.214973420165,18.46030710488595,1.32058194734278,1.32670826856501,103.76356592222618,103.76399509585458,13,13,52720,51596,214,209,1
214.64806032319584,900.0,1.142857142857143,230.3627027143288,0.2559585585714763,1.37455576936144,1.37943055556701,103.72537054756133,103.7308563889232,49,49,2391,7620,0,1,1
0.0,20.000000000000107,0.0,0.0,0.0,1.2909661076742,1.29324977797865,103.6368386816709,103.63700231055886,48,48,1668,4922,0,0,1
0.0,4332.0,0.0,0.0,0.0,1.29910305180416,1.3253199216809,103.82839289158528,103.85731928602708,34,26,2566,119781,13,1020,0
0.0,6805.0,0.0,0.0,0.0,1.40238938083661,1.37000783675508,103.89673562171808,103.9487423790568,32,29,152995,17640,3627,120,0
0.0,14126.0,0.0,0.0,0.0,1.34083165668042,1.37394091672222,103.84976000739448,103.97236010514752,47,29,53062,10849,487,74,0
0.0,8210.0,0.0,0.0,0.0,1.43921765358175,1.38779002795173,103.79299454006804,103.84621115886938,50,1,137150,9521,1390,91,0
0.0,6219.0,0.0,0.0,0.0,1.36489470522366,1.36712666702422,103.84057417396242,103.89641722203108,1,16,35675,99434,343,1189,0
312.74999999999994,300.0,20.03571428571429,6406.928571428571,21.35642857142857,1.27289055599998,1.2732727805917,103.81035027797056,103.81247079301698,6,6,30578,94275,269,830,1
414.75,200.0,2.785714285714286,1131.5357142857142,5.657678571428571,1.37613470846106,1.37487817367914,103.853296559924,103.85483080978987,1,1,34948,90314,336,869,1
0.0,17463.0,0.0,0.0,0.0,1.28087089714667,1.33407653133395,103.8021033300325,103.9498516702887,33,44,40268,35037,335,380,0
0.0,24394.0,0.0,0.0,0.0,1.42753888899762,1.33138833299802,103.75641027798768,103.95370361097966,43,44,632,19611,0,212,0
0.0,19533.0,0.0,0.0,0.0,1.28916467783169,1.37694324707892,103.78401870729115,103.9363320444146,33,29,14315,41639,119,284,0
674.0,1800.0,6.666666666666667,4510.0,2.5055555555555555,1.41472777811863,1.41521080481899,103.82356549744377,103.80907903666171,51,51,12770,6553,141,72,1
0.0,12302.0,0.0,0.0,0.0,1.33618166701348,1.3899041699795,103.73944500002972,103.83624640000222,17,1,82435,7087,631,68,0
0.0,15328.0,0.0,0.0,0.0,1.314966,1.44658462255674,103.857819,103.8145691865372,19,37,75833,80694,394,1092,0
0.0,8749.0,0.0,0.0,0.0,1.38707539442819,1.45593908069502,103.76004791400926,103.79877069336828,7,50,81696,34503,664,349,0
424.49999999999983,400.0,3.6428571428571423,1515.8571428571422,3.789642857142855,1.3363012622323,1.3377621978639,103.7250086693193,103.72358362464976,18,18,49673,18209,267,97,1
0.0,20560.0,0.0,0.0,0.0,1.28676420118491,1.32424896848956,103.84575036447065,103.66479791875364,40,31,36688,209,48,0,0
0.0,6871.0,0.0,0.0,0.0,1.27854113014976,1.28608472200879,103.8415105424013,103.78022138902948,28,33,24472,10159,71,84,0
0.0,20.000000000000107,0.0,0.0,0.0,1.33024346855102,1.33198138900019,103.70501590196446,103.70545250001828,18,18,3518,10196,18,54,1
0.0,6826.0,0.0,0.0,0.0,1.28937078931125,1.32604294133609,103.83998944937588,103.88933975894,40,15,64315,25511,84,95,0
0.0,22450.0,0.0,0.0,0.0,1.3489707828044,1.34223585449884,103.75430345301592,103.9559270984333,5,44,134910,16695,841,181,0
0.0,14181.0,0.0,0.0,0.0,1.29328273601932,1.4024,103.82663492676832,103.8936,45,32,96903,52521,489,1245,0
108.32478920753375,300.0,57.285714285714285,6343.5325865733685,21.145108621911227,1.38908889970693,1.38837810902521,103.89710881285436,103.8953369095349,38,38,96922,32439,917,307,1
0.0,11025.0,0.0,0.0,0.0,1.33644240098532,1.36128501070806,103.74255737341372,103.83850250682744,17,3,38061,19243,291,220,0
0.0,15928.0,0.0,0.0,0.0,1.30358577565355,1.37859016739254,103.85650372998224,103.97870069719524,35,10,10031,17398,16,10,0
0.0,1814.0,0.0,0.0,0.0,1.37912306945844,1.38253470078472,103.88326933020046,103.89922222337448,16,38,139491,13209,1669,125,0
419.0,300.0,1.238095238095238,539.7142857142857,1.7990476190476192,1.36229421254534,1.36075141209876,103.97331639977372,103.97097232582752,29,10,5684,31401,38,18,1
40.63791454590055,500.0,250.4642857142857,10261.931042557935,20.523862085115876,1.35117921308914,1.35058416759245,103.7206511492765,103.72452492776075,18,18,162568,372513,873,2002,1
145.80270864162142,400.0,49.32142857142857,7166.307640510165,17.915769101275412,1.39955011852479,1.40222194447692,103.87232065200855,103.87138805557646,38,36,11488,212028,108,110,1
0.0,9109.0,0.0,0.0,0.0,1.36426277802723,1.33394889968504,103.87403972199432,103.9501523198666,39,44,58637,43986,696,477,0
38.51990320585236,300.0,81.78571428571429,3143.5843509223187,10.478614503074397,1.33836472248768,1.34142999996834,103.8704496726279,103.87049194397346,47,47,251283,10274,2310,94,1
0.0,12797.0,0.0,0.0,0.0,1.35109278850869,1.44582915331137,103.75362047618977,103.81968463382916,5,37,114519,41823,713,566,0
0.0,23836.0,0.0,0.0,0.0,1.325651,1.42362582861812,103.645879,103.83666744952644,48,51,4934,76214,0,847,0
330.7499999999999,400.0,33.464285714285715,11794.071428571426,29.48517857142857,1.3795683329839,1.37973333296925,103.8857647220324,103.88860666697413,16,16,102936,39853,1231,476,1
60.26858702410206,300.0,91.10714285714286,5459.516945294296,18.19838981764765,1.37859113966821,1.38143251435794,103.8443777268119,103.84389230276943,1,1,127468,77079,1227,742,1
0.0,9578.0,0.0,0.0,0.0,1.36865,1.30320972763591,103.828321,103.88471920227424,1,23,11863,70352,114,438,0
0.0,9447.0,0.0,0.0,0.0,1.29921444445586,1.37995970749936,103.84910329217983,103.87686804999332,24,16,53145,77929,14,932,0
176.6950509803534,400.0,4.75,830.9337773560876,2.077334443390219,1.34304235304377,1.34020664808373,103.9579441304978,103.95943155475572,44,44,16397,20743,177,225,1
0.0,3713.0,0.0,0.0,0.0,1.32732994325917,1.32295305994698,103.89209147524538,103.92517704260584,15,2,80540,218871,300,1196,0
0.0,17874.0,0.0,0.0,0.0,1.35063596491215,1.33218202150261,103.7237236090261,103.88328460405728,18,15,495053,44349,2661,165,0
79.64853102561375,300.0,23.57142857142857,1927.5061062385348,6.425020354128448,1.38425166698696,1.38430357836038,103.84445666701023,103.84683966636786,1,1,41935,14491,403,139,1
0.0,28589.0,0.0,0.0,0.0,1.383205,1.38128155042147,103.740969,103.99785682775334,12,10,59954,31726,973,18,0
0.0,11275.0,0.0,0.0,0.0,1.27443806198132,1.33157543468156,103.79666055940478,103.88058185579888,33,15,59037,35410,491,132,0
367.0000000000004,400.0,5.047619047619048,1944.1428571428596,4.860357142857148,1.3340830392462,1.33295908040191,103.71509707566638,103.71129155158584,18,18,14222,14189,76,76,1
69.70022351479676,300.0,73.39285714285714,4968.079488235425,16.56026496078475,1.35535475300084,1.35475138514216,103.86896493522666,103.86668854745253,39,39,44575,101262,529,1202,1
0.0,20004.0,0.0,0.0,0.0,1.45050186875947,1.36265900778926,103.81655964918444,103.97370278833512,37,10,36258,5937,490,3,0
339.00000000000006,300.0,0.7142857142857143,242.1428571428572,0.8071428571428573,1.31979166699662,1.31953778109044,103.6690038889689,103.66615348821183,31,31,19521,15414,0,0,1
379.4999999999999,400.0,1.4285714285714286,579.642857142857,1.4491071428571425,1.31333999996651,1.31085562935941,103.65486500001047,103.65254056553094,48,48,4633,6163,0,0,1
387.0,400.0,2.9285714285714284,1095.857142857143,2.739642857142857,1.34436688449065,1.34555351143315,103.84032264966956,103.8382633553218,47,3,11304,27729,103,317,1
122.17883000641902,400.0,11.178571428571429,1351.1042564279376,3.377760641069844,1.38679108297845,1.38447517162011,103.76491900002708,103.76499586025828,7,7,32998,101754,268,827,1
169.54876629585806,200.0,38.92857142857143,6463.347734289541,32.31673867144771,1.375969,1.37723501808517,103.839271,103.84059645206445,1,1,78744,62585,758,602,1
48.35581699232406,300.0,114.85714285714286,5810.816977517594,19.369389925058645,1.30211335092372,1.30323727330942,103.83431672376756,103.83254180023424,27,27,97690,97154,25,25,1
51.79150540273134,300.0,48.57142857142858,2521.1436529462308,8.403812176487435,1.3151892235607,1.314729,103.8933177448138,103.89069,15,15,89358,81018,333,302,1
96.42525756438675,400.0,4.964285714285714,481.8270299711685,1.204567574927921,1.3827163599648,1.3805766269449,103.93855855739126,103.94064766803564,29,29,27502,42424,188,290,1
46.98700227174147,500.0,45.24999999999999,2122.886089766013,4.245772179532026,1.31710244970995,1.31843666702467,103.94737959133388,103.95138333302128,2,2,102926,20794,562,113,1
0.0,7444.0,0.0,0.0,0.0,1.332261,1.37363227377286,103.643199,103.69596747862988,48,49,1662,14570,0,2,0
0.0,30021.0,0.0,0.0,0.0,1.31615485867639,1.37999169580419,103.67874941599844,103.94094544562029,31,29,2008,66673,0,456,0
0.0,40.00000000000004,0.0,0.0,0.0,1.315542,1.318191,103.634947,103.637247,48,48,12439,806,0,0,1
0.0,14989.0,0.0,0.0,0.0,1.385071,1.313621111,103.882087,103.99655,16,10,108102,12068,1293,7,0
0.0,15290.0,0.0,0.0,0.0,1.27552218897645,1.36808803474125,103.8479443674916,103.95001861343128,14,29,31444,17086,10,116,0
20.716647372365045,500.0,529.1071428571428,10978.385658505991,21.95677131701198,1.29831153783592,1.29986928715834,103.8452569595532,103.84093746088924,24,27,294136,141723,79,36,1
0.0,10021.0,0.0,0.0,0.0,1.326155,1.4160246040166,103.712199,103.70056776202736,4,49,3807,462,0,0,0
0.0,14207.0,0.0,0.0,0.0,1.33497038465954,1.42965591818928,103.704144267721,103.79044555841314,18,50,656,15605,3,158,0
0.0,2926.0,0.0,0.0,0.0,1.435244,1.43487511854102,103.781503,103.75521112659418,50,43,48113,7787,487,1,0
277.1908314932288,400.0,36.21428571428572,10089.390517528318,25.223476293820788,1.33187702164512,1.33063155191578,103.89443953236938,103.89132142065272,15,15,60078,11983,224,44,1
0.0,18410.0,0.0,0.0,0.0,1.38849236327693,1.32787641919412,103.74049628403256,103.89457489895,49,15,13047,45161,2,168,0
0.0,7372.0,0.0,0.0,0.0,1.34568958726335,1.39988799999567,103.87754406103582,103.91612399998851,39,32,2044,33313,24,789,0
182.7016926168729,400.0,292.75,53836.019582976034,134.59004895744005,1.28292332245689,1.28037471151153,103.82165660905856,103.82387343933006,6,6,171029,121458,1507,1070,1
134.31134364887998,200.0,7.678571428571427,965.4913228206874,4.827456614103437,1.39106694073297,1.39029406445756,103.87060612962613,103.8691601952964,38,38,68366,10523,647,99,1
0.0,18229.0,0.0,0.0,0.0,1.44217333334596,1.37752492323898,103.7858849999918,103.93657565115056,50,29,112263,10293,1138,70,0
138.39953585179012,400.0,39.17857142857143,5156.896358189027,12.892240895472565,1.34968057726521,1.34722500001495,103.83978033272378,103.8412483330228,3,3,42877,11669,491,133,1
0.0,22716.0,0.0,0.0,0.0,1.34045284969365,1.33377161253401,103.69439784182156,103.89841293744438,18,15,113420,15401,609,57,0
57.29894445900287,300.0,7.785714285714283,425.92756898223263,1.4197585632741088,1.35910148170791,1.36301133873589,103.76705036241354,103.76739148459212,5,5,33831,113099,210,705,1
304.3713629402756,600.0,0.2857142857142857,86.96324655436446,0.1449387442572741,1.3517582770335,1.35607656836954,103.92671414169044,103.92905500001906,44,30,3895,1334,42,0,1
205.59748201005235,400.0,429.71428571428567,88995.19990654557,222.48799976636397,1.44875084068886,1.44953463697186,103.8168059210019,103.8199297231716,37,37,30825,370404,417,5013,1
78.15870634487064,800.0,167.8928571428571,13117.134397630103,16.39641799703763,1.303782,1.30166304472072,103.8967661,103.9011814962942,23,23,70730,126568,441,789,1
0.0,21787.0,0.0,0.0,0.0,1.43537882843176,1.33849391556302,103.79002659369448,103.96049907137146,50,44,33185,9852,336,106,0
35.75301415363868,300.0,20.928571428571423,749.7731797970243,2.499243932656748,1.34215709944082,1.33965000001824,103.88405276089232,103.88639700003634,16,47,55622,93267,665,857,1
220.93474382521245,700.0,93.78571428571428,20081.14992137509,28.68735703053585,1.37852555601793,1.38151999999791,103.75322999998068,103.75140111097832,12,12,18902,233637,306,3792,1
0.0,18514.0,0.0,0.0,0.0,1.3440783607984,1.3169597007985,103.75829172450744,103.92246139079548,5,2,70278,10037,438,54,0
110.18755846232116,400.0,2.035714285714286,209.41011697938524,0.5235252924484631,1.33327344230787,1.32992124735954,103.7593317971408,103.75850603827898,13,13,29442,18341,119,74,1
0.0,6830.0,0.0,0.0,0.0,1.32380614051658,1.32791691676156,103.74298566424716,103.68174669439476,17,18,6128,2458,46,13,0
360.0,500.0,33.46428571428571,12226.07142857143,24.452142857142857,1.34487972199034,1.34425795644531,103.72409194399874,103.720124877254,17,18,14525,1344084,111,7224,1
99.67305167627508,300.0,3.1428571428571432,316.17084842894184,1.0539028280964726,1.35943002306953,1.3575,103.9309897702735,103.9313,44,44,19340,12503,209,135,1
339.0,300.0,7.5,2613.2142857142853,8.710714285714285,1.35150701703353,1.35434216792763,103.68569234331088,103.68685754938303,49,49,10202,44457,2,9,1
0.0,14921.0,0.0,0.0,0.0,1.30009212839081,1.3265799244816,103.85520027125814,103.72373023682437,35,18,412942,50701,695,272,0
205.14260315070288,300.0,28.67857142857143,5891.172881170307,19.63724293723436,1.32782140214678,1.330067,103.92656628872024,103.927858,2,2,80144,57214,438,312,1
181.5409366365702,600.0,28.10714285714285,5303.646674001769,8.839411123336282,1.3857011784032,1.385991667,103.83872706499656,103.8431694,1,1,49551,36991,477,356,1
201.1088351741784,300.0,10.60714285714286,2125.863652292171,7.086212174307238,1.35817903735465,1.35535232677111,103.96973879358464,103.96894056406585,10,10,34227,31843,20,18,1
0.0,5392.0,0.0,0.0,0.0,1.36890152697813,1.32276521075674,103.8583265688086,103.87402134422793,1,15,137997,28307,1328,105,0
0.0,10512.0,0.0,0.0,0.0,1.44021958652464,1.3937,103.78690125681028,103.869287,50,38,113297,7763,1148,73,0
62.510489661541406,800.0,2.357142857142857,148.1775654654776,0.185221956831847,1.27046005041763,1.272538056,103.829792773326,103.8364069,6,6,1740,16695,15,147,1
0.0,10643.0,0.0,0.0,0.0,1.40959346067748,1.4289961111075,103.75588199006808,103.8495613888577,43,51,63879,26655,10,296,0
0.0,8885.0,0.0,0.0,0.0,1.2830090731877,1.31849721492889,103.78159959377588,103.7099705413984,33,4,51791,7898,431,0,0
55.02424435264994,500.0,647.9642857142857,35771.23269493376,71.54246538986752,1.34278636864291,1.34584805601375,103.77539033846315,103.77262861101016,8,7,207124,37078,2674,301,1
0.0,50.0,0.0,0.0,0.0,1.45524083298775,1.4590501574168,103.83062638903208,103.82788431875926,37,37,5689,3333,77,45,1
0.0,8269.0,0.0,0.0,0.0,1.39946209125417,1.38969812175274,103.91395382625832,103.98762553601895,32,10,11805,115986,279,68,0
540.0,500.0,29.357142857142858,15852.85714285714,31.705714285714286,1.3848475,1.38805300466507,103.772859,103.77154344868076,7,7,12036,154138,97,1252,1
504.0,300.0,6.666666666666667,3360.0,11.2,1.385493611,1.3827025,103.7727914,103.7730945,7,7,9352,4774,76,38,1
0.0,3644.0,0.0,0.0,0.0,1.32847554099899,1.34045284969365,103.7249037836336,103.69439784182156,17,18,14094,113420,108,609,0
331.0,200.0,1.2857142857142858,429.1428571428571,2.145714285714285,1.381952,1.38029830580566,103.881758,103.88167284722846,16,16,20661,6251,247,74,1
1095.0,4500.0,91.46428571428572,99866.25,22.192500000000003,1.34191465289349,1.36221388889515,103.98225051798303,103.96291600002556,10,29,56786,135092,33,924,1
60.22263121814281,300.0,40.035714285714285,2437.682234083675,8.125607446945585,1.342816,1.3447589,103.70358,103.70289,18,18,70746,98029,380,526,1
0.0,19917.0,0.0,0.0,0.0,1.44364959550382,1.31876162629115,103.77329520911692,103.9022689641617,50,15,76888,466599,779,1740,0
95.44051718442437,300.0,61.17857142857142,5631.8051984343465,18.77268399478116,1.37566138900563,1.37579335077466,103.855796667004,103.853200441537,1,1,384024,75514,3697,727,1
0.0,13460.0,0.0,0.0,0.0,1.33517345758852,1.43084888887005,103.7089582557374,103.78373500001295,18,50,2374,20620,12,209,0
0.0,12960.0,0.0,0.0,0.0,1.44543806,1.34421563693504,103.8323,103.89102556910234,37,16,31867,29099,431,348,0
0.0,18156.0,0.0,0.0,0.0,1.31497399268611,1.41068999997892,103.76502698264449,103.89759188105812,13,32,1716919,51768,6973,1227,0
0.0,15563.0,0.0,0.0,0.0,1.28947444402148,1.41056509187543,103.85098166700016,103.7796855398714,14,9,19484,6820,6,0,0
380.9999999999999,200.0,1.7857142857142858,698.5714285714283,3.4928571428571416,1.37274960000662,1.37283117687855,103.94597779999948,103.94765867700548,29,29,114069,6208,780,42,1
0.0,39.99999999999994,0.0,0.0,0.0,1.32367555849755,1.3249613889807,103.6690675022225,103.666995833031,31,31,24592,36852,0,1,1
95.21551093068774,1767.0,46.17857142857143,4100.254914095897,2.3204611851136936,1.35110728949265,1.33901443022109,103.8903098431232,103.89506854137488,16,16,115282,35841,1379,428,1
255.0961234191316,400.0,25.10714285714285,5782.578140845704,14.45644535211426,1.315633,1.31394221438857,103.719896,103.72226742161244,17,17,47816,35664,366,273,1
108.4851230427538,400.0,21.714285714285715,2347.712294357748,5.869280735894369,1.39239930690933,1.39184565454372,103.7500200571186,103.7466351417212,12,12,74582,97525,1210,1582,1
172.31361880299391,300.0,26.821428571428573,4559.867972237547,15.199559907458491,1.3618856073242,1.36187820405808,103.95504580030337,103.95739818627864,44,44,111653,72435,1211,785,1
